20086435	20292404	0
16735381	1395368	1
20334880	23292185	0
17337889	5551857	0
4209026	13637424	0
9221947	12577306	0
6037296	13888756	0
17972560	615902	1
11548511	12728035	1
7228953	5410594	0
166421	63863	1
20852768	3151940	0
8434526	9793984	0
8172652	14647876	0
12689310	17972560	1
17526811	18284811	0
15723802	21456132	0
6037296	23126304	0
20389366	18354823	0
7474020	19398774	0
4782765	1785987	0
19398774	5936410	0
12435022	4003117	0
166421	5380646	0
9970377	10899860	1
3567574	14588787	0
10361726	19380982	0
18435231	7327761	0
3635291	5231290	0
229795	11729511	0
13964622	2525895	0
20944081	10192340	0
21368983	12914949	0
5707204	4629154	0
5621039	5317659	0
5162897	19787144	0
22075658	15455882	0
7704004	9487010	0
20652369	5600261	0
9592646	1551466	1
8489742	552318	0
11608926	11237849	1
12913232	19388622	0
4540202	12428011	0
23190614	6037296	0
12586306	11752189	0
10717656	19999376	1
14555518	1785987	0
5467907	12482760	0
832329	23413733	1
2972950	2525895	0
13510171	339340	0
20103172	13964622	0
4623012	18828006	0
19523689	18354823	0
3928959	17644206	0
18254797	15416857	0
3046104	11108280	0
14557732	13319522	0
22899431	7474020	1
19434890	3167466	0
12340187	7678253	0
8434526	19403758	1
23677141	8342005	0
16206550	3541458	1
5159006	19476935	0
3352339	3635291	0
2453715	8364276	0
17681309	3377427	0
16706867	8481623	0
2972950	2801981	0
17568209	5247455	0
482757	22328844	0
3928959	8581121	0
11270196	18178197	0
10752643	15634393	0
3109016	6812441	0
22114466	15766371	1
8109022	19650324	0
21164146	17917053	0
7309996	6176440	1
10067028	7678253	1
14974844	16696786	0
615902	19687459	1
7273182	543096	0
19523689	6296285	1
845085	15455882	0
23530036	4436565	0
5707204	13878511	0
18708934	19380982	0
23402248	15034107	0
15360205	5442020	0
15223732	7422454	0
698010	16847882	0
238176	19703581	0
20150442	12838273	0
17644206	7615994	0
19846242	18828006	0
20369681	4800020	0
645756	1332258	1
4494367	11036037	0
492619	19999376	1
2396194	3286240	0
7199548	17452177	0
15106774	18828006	1
6172173	4232438	0
18157910	2255198	0
2009328	15563289	0
23668213	386316	0
5162897	370982	0
1416475	11892341	0
12264242	15814327	0
1416475	19846242	0
6021010	17114096	0
16885088	8921742	0
21273054	14677081	0
19380982	4449697	0
18410603	18354823	0
10784622	7474020	0
15136801	15106774	0
324677	6217412	0
8511445	15171197	0
23677124	15826301	0
20955454	4116791	0
21164146	13688266	0
545112	153462	1
917011	19836734	0
18208567	19631892	1
15988143	12135654	0
302936	5380645	0
15988143	23296114	0
20004216	4645936	0
768490	168607	0
12264241	11750117	0
11371499	8581121	0
3126811	19645104	0
4938184	8109022	0
21424189	6318318	0
6413929	7327761	0
3765287	10731052	0
12264242	12469141	0
12469141	10645501	0
18675577	2687277	1
6707620	23677129	0
482757	10177661	0
17728719	17391463	0
11548511	9914788	0
18778239	4955403	0
4766465	19002156	0
7678253	21456132	0
23228276	9170572	0
21704918	948486	1
12039035	3327745	0
20841292	19592942	0
8227164	14439002	0
10752643	21456132	0
15570948	23016349	0
7300264	11081922	0
459745	23186914	0
5638421	11513043	0
9965675	4608665	0
20026764	18317329	0
459745	11036037	0
12442447	8943482	0
12435022	6318318	1
19476935	543096	1
7464995	9088423	0
10839253	17511631	0
5600261	7380658	0
20103172	20282668	0
12783807	8446069	0
8434526	7380658	1
22961265	2453715	0
13510171	21273053	0
12798566	1188160	0
11371499	322658	0
19034719	14742330	0
22899431	11444436	0
22965182	22958786	0
12783807	18778239	1
18153746	11329784	0
6893385	21955002	0
23115934	15076112	1
21682040	3404757	0
4140309	3440660	0
13902980	5505335	0
22198322	6082587	0
1789990	19787144	0
19631892	18741904	0
16474825	4551648	0
20531124	7082101	1
6172173	21456132	0
12783807	15078689	0
22489287	153462	0
3377427	750821	1
44949	8167130	0
21960653	9307757	0
3635291	18028121	1
16422406	19886663	0
13650581	20536507	0
2009328	12759328	1
1760354	5048220	0
17295553	5317769	0
22975613	5125847	1
8581121	11840745	0
19631892	19038915	0
1706023	14232817	0
2602105	691789	0
15262412	10194322	0
22899431	2396194	0
917011	7257286	1
22622804	7394826	0
12764800	19002156	1
9741008	20833509	0
12442447	15193222	0
11092394	19592942	0
12764800	14187481	0
23598855	5123107	0
370982	3440660	0
10839253	10277959	0
17180286	1188160	0
12039035	15383485	1
18828006	16870482	0
9914788	8452567	0
324677	18973294	0
23677124	4800020	0
14883984	339340	0
4436565	3026765	0
2306483	18675577	0
8725960	7257286	0
20212516	1457394	0
19523689	17568209	0
7187036	2774850	0
9487010	15193222	0
14687760	11540200	1
11997195	2878646	0
20026764	3327745	1
7902699	13472899	0
8452567	11237849	0
19687459	14752945	0
16389677	1785987	0
23677124	17180286	0
19434892	598483	0
19002156	17114096	0
5794877	15988143	0
20389366	12586306	0
8535388	1188160	0
20026764	11374801	0
15455882	17114096	0
11167172	21273053	0
15383485	3377427	0
17180286	13888756	0
14196271	6226250	0
4116791	458662	0
166421	2801981	0
4710943	13854417	0
18338913	5810755	0
2226035	21413102	0
21750197	3167466	0
2499054	9120775	0
17389235	8511445	0
10735044	13073411	0
2897046	1332258	0
10447014	15087907	0
13270730	11092394	0
10735044	18042303	0
5671908	21044594	0
9046354	16190704	0
8966081	19910628	0
2602105	23228276	0
21704918	11959071	0
8725960	5810755	0
5795551	13556011	1
18288470	63863	1
10895680	9592646	0
5630314	6330721	0
17180286	14555518	0
1760354	21368983	0
13433285	854475	0
19044260	3928959	0
11389590	3151940	0
2897046	13854417	0
19182834	153462	0
17583188	7394826	0
7902699	5510183	0
18973294	750821	0
4204663	15903468	0
3541458	6541774	0
23228276	4003117	0
10385564	8921742	0
19147275	11066054	0
22095676	12689310	0
1760354	1395368	0
19044260	5317769	0
471591	4449697	0
21609540	6330721	0
12135654	3108499	0
15037259	10194322	0
5055545	12759328	1
5317769	20481301	0
20086435	23190614	0
13351146	1457394	0
7474020	21413102	0
20073617	9170572	0
22726124	19687455	0
14232817	23299412	1
3026765	4623012	0
8006559	6405249	0
10450245	13688266	0
20150442	11750117	0
8725960	19812560	0
11997195	21273053	0
288695	7170603	1
2602105	17044784	1
14232817	691789	0
6296285	2252572	0
8988243	305886	1
19398774	22724697	0
23041161	15634393	0
12759328	7327761	0
598483	518901	0
569269	12914949	0
3156557	3109015	0
4961126	5048220	0
20481301	390730	0
2602105	598994	1
2945889	19246986	0
14439002	305886	0
23651203	13964622	0
20150442	4251134	0
7902699	13433285	0
813913	12759328	1
19984810	21014323	0
22373758	5252227	0
17847880	9830267	1
15360205	21273053	0
22768445	19886663	0
3046105	17917053	0
12289756	302513	0
8983115	9592646	1
21368983	14677081	0
11846837	471591	0
6634370	15076112	0
14974844	13637424	0
6633988	15706546	0
22975613	22674018	1
8731413	11028858	1
20073617	15424571	0
9479564	19886663	1
8172652	20125816	0
19645104	11329784	0
21164146	7327761	0
5159006	8342005	0
19945018	18741904	0
9088422	2102737	0
288695	12728035	1
4540202	5159006	0
19687459	7425834	0
19396976	5467907	0
5600261	1616055	0
15306466	6021012	0
8205040	3708296	0
5247455	7495800	0
7422454	19660893	0
18760096	8371657	0
9613072	18454092	0
15360205	11959071	0
10407191	4620648	0
4620648	3286240	0
7615994	15424571	0
21667170	12428011	0
108845	17044784	0
12469141	18036460	0
22899431	1737313	0
22961265	20784778	0
813913	3177725	0
12838273	768490	0
16302957	20282668	0
5600261	229795	0
383058	21808207	0
3897603	6330721	1
8731413	11846837	1
17681309	9970377	0
19267604	21273052	0
12264242	8514403	1
7422454	11969981	0
14232817	6812441	0
17899418	23413733	1
6296285	22724697	0
3151940	5795551	0
2306483	15706546	0
22804259	13122191	1
16765164	7615994	0
15257300	8521141	0
383058	5442020	0
7300264	6247124	0
17815062	8708602	0
5671908	5638421	0
15383485	1274215	0
20086435	17452177	0
15766371	6907994	0
2391245	3440660	0
880885	16190704	0
21393871	19322913	0
17551461	3156557	0
11647643	19697621	0
6285921	18263904	0
9728028	6176440	1
17728719	13637424	0
7541432	23115934	1
8511445	21456132	0
14187481	13348537	1
17847880	14974844	1
8489742	20150442	0
19660893	23016349	0
5707204	23016349	0
19597469	22026286	0
7252230	1760350	0
6368581	750821	0
7327761	19886663	0
16474825	6326517	0
17268049	9769234	0
8943484	6405249	0
1863214	18675577	1
22261730	18036460	1
20585148	11063162	0
3765287	7170603	0
18317329	7131421	0
1611515	5795551	0
9356670	8109022	0
2654261	11608926	0
108845	22320591	0
8489742	4766465	0
23126304	21609540	0
15385608	324677	0
5317659	21609540	0
5510183	20177902	0
9413061	7114853	0
8561732	15193222	0
9413061	4629154	0
552318	10177661	0
15570948	18384626	0
6677391	11167172	0
5162897	21667170	0
19322908	6330721	0
3806087	7103224	0
12039035	9592646	0
6247124	10450245	0
17306198	15723802	1
6677391	8496070	1
22261730	21456132	0
13964622	18828006	0
20103172	4782765	0
7187036	13806107	0
5162897	6217412	0
19836734	21413102	0
6634370	17180286	0
9965675	12516574	0
5977092	13319522	0
7480197	8481623	0
7811549	19984810	0
20955454	21456132	0
6413929	15563289	0
6634370	9425593	0
3257108	19295911	0
8561732	6021012	0
8489742	6907994	1
9088422	10645501	0
8511445	22026286	0
274159	23213941	0
4071091	4265804	0
17728719	3440660	0
19565151	322658	1
12428011	4645936	1
917011	17526811	0
19322909	8227164	0
12819863	4608665	0
17114096	14832470	0
8943482	3440660	0
22261730	119263	1
19403758	9170572	0
1048705	386316	0
323592	16847882	0
16324741	672082	1
12764800	15416857	1
15126545	120730	1
22326008	7427550	0
7811549	6176440	0
8831186	9592646	0
288695	9120775	1
10784622	13073411	0
4629154	19650324	0
4140309	272355	0
9793984	14174527	0
1760352	299251	0
8511445	16204779	0
17389235	11750117	0
19380982	19746605	1
813913	14677081	0
9307757	386316	0
15605423	18435231	0
23413733	11959071	0
10277959	12340187	0
8250472	1406925	0
11846837	21667170	0
23190614	20215222	0
15136801	1188160	0
8521141	18760096	0
13653451	6744825	0
17389235	948486	0
22776987	7427550	0
789253	6172173	0
22222255	23016349	0
11677415	12289756	0
11677415	20282668	0
15106774	19886663	0
9793984	12469141	0
17972560	22024581	0
2885691	5231290	0
17452177	21518263	0
13270730	4209026	0
917011	6939447	0
19034719	20833509	0
12435022	23677141	0
6707620	10450245	0
8109022	9327648	0
23677133	15416858	0
482757	14647876	0
20103172	6102140	0
7425834	18609247	0
15634393	16589432	0
22776987	63863	0
9965675	12586306	0
15385608	3167466	0
9796809	7170603	0
20215222	21456132	0
917011	1274215	1
672082	9487010	0
7252230	12783807	0
8489742	16870482	0
1198670	7902699	1
664803	14974844	0
7422454	1332258	1
11965514	10645501	0
4265804	10895680	0
4140309	23677124	0
698010	140870	0
3541458	5442020	0
18157910	10330324	0
20215222	14120602	0
18254797	1766801	0
552318	12340187	0
13842042	4608665	0
5977092	19044529	0
15223732	3377427	0
4551648	10361726	0
10752643	9046354	0
7257286	3167466	0
18570187	492619	0
339340	2525895	0
20841292	598994	1
4779156	5442020	0
6172173	4792385	0
13510171	832329	0
22095676	9592646	0
9796809	15136801	0
19641321	5795551	0
4938184	13351146	0
3790245	22854233	1
5845421	18519247	0
7564559	22560852	0
21273054	11028858	0
18317329	15076112	0
7425834	11750117	0
12340187	11270196	0
9479564	5055545	0
22181956	119263	0
22726124	9980609	0
20852768	229795	0
268806	2306483	0
8489742	13555475	0
14134127	7157998	0
20068372	13842042	0
2897046	10642765	0
15766371	11444436	0
7990228	16324555	0
1760354	11959071	0
15706546	14588787	1
14174527	15087907	0
3046104	16474825	0
5162897	12764800	0
9398929	19476935	0
19515832	6285921	0
6037296	19703581	0
4551648	12759328	0
7300264	19002156	0
11108280	6744825	0
8561726	624490	0
4494367	6644160	0
20369681	7169985	0
11902597	19650324	0
18239637	4779156	0
17180286	15203217	0
645756	108845	0
8489742	20125816	0
16474825	17583188	0
832329	12914949	0
9120775	13874343	0
9965675	16389677	0
16422406	19425512	0
20103172	11081922	0
14091098	20254498	0
615902	14752945	0
1658193	16190704	0
19398774	22026286	0
11426721	12482760	0
20725036	751335	1
9046354	21164146	0
11892341	19425512	0
7990228	13270730	0
21704918	8581121	0
6615576	6176440	0
19034719	8514403	0
1824914	15078689	0
16735381	9088423	1
11902597	7114853	0
6021010	4620648	0
948486	18028121	0
6939447	8371657	0
14974844	12116028	1
23651203	6296285	0
813913	63863	1
5017377	18036460	0
6102140	5557139	0
4710943	15455882	0
18354823	23228276	0
9046354	11513043	0
1562772	4782765	0
6795580	7550876	1
1562772	23677127	0
15037259	20292404	0
7327761	17114096	0
22373758	19592942	0
17808515	168607	0
8452567	2774850	0
1616055	13556011	0
339340	14120602	0
10460548	14187481	0
8514403	20372195	0
21424189	8452567	0
12516574	6814854	0
13319521	8434526	0
22024581	10447014	0
10717656	10645501	0
15455882	6330721	0
17728719	746544	1
4766465	6066145	0
14733077	386316	0
14687760	4623012	1
3298292	18384626	0
2255198	4003117	0
15464715	471591	1
22975613	615902	1
12586306	762814	0
552318	768490	0
6615576	11389886	1
20068372	3613198	0
16779518	21413102	0
5707204	21273053	0
13433285	21045932	0
15165294	19322913	0
12289756	11124886	0
518901	4232438	0
19641321	6503552	0
19641321	17202163	0
10735044	23677127	0
21273053	14742330	0
22366636	7170603	0
11389590	13653451	0
917011	3806087	0
8983115	390730	0
12435022	19631892	1
20212516	13854417	0
10940445	5203784	0
16240241	9769234	0
10195648	4782765	0
5707204	961457	0
4494367	22505002	0
15703302	16301512	1
1508162	9088422	0
2306483	19380982	0
2602105	8535388	0
22958786	6102140	0
10753830	22560852	0
13510171	6217412	0
13472899	8708602	0
3109016	14710191	0
2391245	19597469	0
4209026	11792098	0
20103172	7228953	0
9272911	17815062	0
21456132	19972831	0
19396976	13270730	0
20585148	18208567	0
545112	8831186	0
9487010	13351146	0
119263	11750117	0
12844597	3377427	0
18178197	386316	0
9914788	370982	0
12039035	7309170	0
21704918	15988143	0
4116791	17630910	0
3046105	768490	0
14164924	6176440	0
7541432	3567574	0
1789990	8481623	0
6795580	19983153	0
8670774	17977185	0
16779518	17917053	0
845085	7131421	0
10385564	22854233	0
664803	22026286	0
16847882	19812560	0
4608665	168607	0
21459233	6893385	0
8006559	120730	0
22237326	21273053	0
5233678	6918042	0
19476935	4792385	0
23186914	23299412	0
22075658	8535388	0
8561735	11036037	0
9353182	18042303	0
11270196	23299412	0
14883984	2252572	0
5557139	18741904	0
15464715	14807299	0
6217412	5221377	0
21028028	5638421	0
4436565	17114096	0
20103172	14174527	0
492619	3613198	1
23296114	11129960	0
6021010	16735381	0
20841292	14518760	0
21985466	20109501	0
5857049	7103224	0
17136610	4782765	0
22261730	624490	1
4436565	1616055	0
845085	11124886	0
917011	6150059	1
10839253	2396194	0
2972950	9970377	1
12764800	5984971	0
2602105	1424647	1
15605423	11840745	0
3126811	22255481	0
4955403	22768445	0
17337889	15078689	0
9487010	4003117	0
16324741	12844597	0
20334880	6778337	0
2766456	10642765	0
22560852	5017377	0
5551857	21273052	0
9272911	12913232	0
19641321	22160879	0
10784622	16302957	0
3352339	19846242	0
9796809	6082587	0
21045932	20177902	0
11028858	8496070	1
15223732	2808956	0
18239637	1457394	0
11101257	19295911	0
14883984	541185	0
9857413	11902597	0
302513	168607	1
2808956	8364276	0
19044260	10460548	0
17972560	14356579	0
18490448	9049568	0
4540202	21014323	0
9046204	15814327	0
13637424	14742330	0
14557732	17450712	0
9728028	18263904	0
5380645	153462	0
16422406	22505002	0
19380982	19347071	0
115129	7615994	0
20725036	10177661	1
4116791	4623012	0
168607	20481301	0
7811549	18263904	0
6318318	10769994	0
9088423	14742330	0
2808956	22328844	0
8670774	7157998	0
14846414	6330721	0
12264241	2525895	1
2972950	7099534	0
9049568	1332258	0
16885088	9356670	0
20536502	20282668	0
11167172	15416857	0
19246986	21273053	0
15723802	23413733	1
12264242	19746605	0
19322908	15076112	0
15037259	4071091	0
6217412	21044331	0
6318318	7550876	0
1737313	15360205	0
1300030	7811549	0
19044260	691789	0
1048705	15416857	0
302513	5926761	0
11647643	7394826	0
4629154	18036460	0
6330721	16870482	0
22804259	19910628	0
6021010	18284811	0
3765287	23126304	0
4204663	2255198	0
20654105	19650324	0
7480197	14588787	0
11965514	20372195	1
15988143	8364554	0
18976769	11540200	1
2766456	20109501	0
8434526	8227164	0
268806	23296114	0
20841292	8364276	0
16765164	12822637	0
23668213	16324555	1
11101257	13874343	0
11270196	20109501	0
832329	5410594	0
12577306	10272772	0
19999376	20833509	0
7704004	13650581	0
17306198	8075979	0
21044594	961457	0
5123107	299251	0
7564559	15292308	0
14677081	1274215	0
19515832	168607	0
22991420	21045932	0
19388622	1332258	0
324677	19295911	0
19645104	7993946	0
12516574	4251134	0
10697587	9088422	1
21164147	3404757	0
10753830	10330324	0
18809524	5048220	0
20944081	21045932	0
1188160	7993946	0
15700441	19697621	0
1218380	22622804	0
15551591	4204663	1
9728028	9356670	0
5162897	5777004	0
6021010	15126545	0
12435022	10277959	0
19597469	16324555	0
845085	21518263	0
2306483	15563289	0
22237326	3404757	0
5233678	9592646	0
5600261	4645936	0
18973298	3156557	0
13902980	12039035	0
8930242	10697587	0
15257300	19641321	0
2226035	4800020	0
8075979	21273053	0
18036460	21273052	0
492619	19910628	0
19380982	2021569	0
17450712	3708296	0
6420655	19380982	0
12340187	12097100	0
5467907	18609247	1
845085	19812560	0
15087907	19703581	1
7199548	15076112	0
11036037	12116028	1
5638421	21014323	0
11965514	11329784	0
23598855	272355	1
8943484	15203217	0
6677391	762814	1
6925921	16995204	0
9272911	458662	0
12819863	18675577	0
6939447	13556011	0
8943482	5984971	0
3908311	11647643	0
14164924	14878300	0
12435022	6150059	1
14807299	15605423	0
21459233	3404757	0
22075658	9796809	0
12631774	1457394	0
3463983	6503552	0
4800020	19984810	0
5794877	11237849	0
7541432	1658193	0
3567574	5675397	0
8452567	299251	0
9221947	20073617	0
12435022	14518760	0
8521141	19660893	0
3357568	8793826	0
5551857	6541774	1
11846837	14113380	1
569269	2252572	1
15607448	19787144	0
5017377	9307757	0
12039035	768490	1
11719103	3635291	1
16030263	6326517	1
12586306	19295911	0
18317329	15171197	0
14174527	23677133	0
615902	3109016	1
19044532	2980809	0
2801981	6326517	0
18492101	14832470	0
10899860	11840745	1
120730	21585427	0
19044529	19038915	0
8227164	18675577	0
7474020	17551461	1
9914788	19398774	0
12798566	4449697	0
4540202	5410594	0
22975613	23677129	0
10912339	17917053	0
4620648	13319522	0
11101257	1188160	0
8581121	22768445	1
20103172	8561735	0
7427550	11124886	0
17644206	23402248	1
4551648	22505002	0
22255481	7480197	0
5410594	22728534	0
7187036	120730	1
3567574	22160879	0
20536502	13556011	0
15766371	14356579	1
21424189	2885691	0
6420655	12822637	0
