8942491	22875895	0
6625074	19235551	0
23517481	4164833	0
189963	6840241	1
4778473	6756635	0
22752444	2217889	0
4686922	4921631	0
14093044	539195	0
22560224	20602651	0
471804	2982747	0
15737836	21326424	0
8087001	23310397	0
2910383	23452437	0
9647576	4458076	0
11546108	23620712	0
21368981	3375718	0
338852	2511579	0
16466743	20210699	0
17729554	9450274	0
4982745	9718328	0
1188100	614099	0
8973505	3266833	0
886783	3375718	0
6271502	19307120	0
21998571	11546108	0
8135072	7296597	0
4468255	9857412	0
23611215	4599372	0
17193692	19652200	0
18731843	16308040	0
15516136	17874479	0
6379126	14609912	0
6008635	7908169	0
15362793	6866575	0
6963063	822452	0
22431487	14617444	0
21930714	19276022	0
22320592	20602651	0
11968328	149935	0
4982745	8667872	0
16232202	7468819	0
23510383	1235538	0
12678045	16820041	0
1598693	16621503	0
15472181	4118412	0
21998571	5049453	0
21181542	23452437	0
692738	7458833	0
421042	19322941	0
15362793	13595251	0
1798720	13207437	0
886783	5436973	0
11183087	5142039	0
13783898	732800	1
18005010	8216539	0
8093133	324679	0
9033641	8320469	0
189963	13024538	0
21308543	345515	0
14878593	21824901	1
12085127	21488868	0
3024970	614099	0
1180878	20011285	1
21152728	14617444	0
21316706	16621503	0
9096314	324679	0
2381663	20663364	0
21821404	937612	0
18631594	6036012	0
4852691	8330057	0
6890417	21827619	0
15510198	5148212	0
11183087	23161545	1
5759961	5707205	0
2009072	11704429	0
23215235	15768167	0
14390569	665420	0
19549489	300397	1
12417893	21930714	0
4389475	3536332	0
5142039	1005107	0
5725177	10158738	0
481364	10158738	0
5441579	13886238	0
6840241	14231545	1
21033686	22368133	0
20939940	15500892	0
8087001	17557289	0
14001795	2396191	0
8062076	17557289	0
22560224	344764	0
8490710	5951610	0
18046717	5723876	0
3495460	364438	0
16572931	8047989	0
17202158	416857	0
2396191	7351534	0
14764852	11962480	0
2668853	9738825	0
9413074	18696387	0
9647576	20619879	0
6299111	7468827	0
5142039	4798332	0
21063400	12242903	0
3514286	17773263	0
13757855	12766394	1
11840277	13852596	0
20208819	5138455	0
4417943	8119563	0
10218878	22411381	0
2521141	810342	0
3514286	11704429	0
20717531	20267500	0
19944975	17683082	0
20991673	19276022	0
4778473	416857	0
3584508	12869602	0
15051083	18370075	1
10214218	11962480	0
810342	3994258	0
22431487	23088292	0
6009527	8182932	1
7396682	1122585	0
10445819	732800	0
3330944	6866575	0
22235113	942693	0
324679	23677128	0
17583193	19276022	0
22035737	8754809	0
7764011	7103223	0
17522011	8385785	0
16556717	22801734	0
10936821	19307120	0
2017833	14819747	0
400275	8216539	0
16048516	10674824	0
13852596	2198730	0
17538992	1598693	0
23161545	6159896	1
397240	11645260	0
18238468	6501291	1
21531069	19251426	0
18631594	3184073	0
21152728	3745402	1
646016	17999474	0
11005804	8490297	0
1769771	20073619	0
1954410	10936821	0
18164929	16719805	0
5125848	18339787	0
10504714	9450274	0
17199913	22879400	0
7166270	2198730	0
21491791	7761195	0
9872346	17856064	0
3024992	22411381	0
5620792	21921000	0
7044685	16557837	0
14598566	2910383	0
20181656	8588992	0
3330775	23531898	0
12246545	17158020	0
400275	9398454	0
6890417	22320592	0
1443205	13368520	0
841724	22035737	0
2808955	19335986	0
17202158	23215235	0
12454178	8024375	0
20717531	8801182	0
15362793	17947247	0
14598566	19322910	0
17630906	3375718	0
7169984	6421904	0
22268798	14619453	0
14502142	9398454	0
12085127	659316	0
20414923	15768167	0
1180878	3024992	1
1508161	17083703	0
12197169	17583193	0
16556717	6159896	1
19738435	7122523	0
1180878	665420	0
6008635	8921716	0
886783	873012	0
10445819	10540676	0
20855053	6501291	0
8132219	17583193	0
11049257	21316706	0
5237257	12389873	0
21308543	3184073	1
12869602	8665649	0
14878593	21316706	0
720361	536614	0
16590954	22442270	0
160739	13024538	0
414258	19296519	0
19109981	12883117	1
1698200	3801655	0
16621499	18097962	0
9647576	11377441	0
10728243	4716110	0
15822137	13207437	0
22235113	20602651	0
15799935	22801734	1
2113444	8788371	0
23510383	9738825	0
13596891	5632808	0
6871529	8266672	0
17901739	4398382	0
647224	21152728	0
160705	12490144	0
10218878	6403868	1
17996547	19109981	0
16851955	9550506	0
11962480	14617444	0
22875895	4750967	0
16557837	8490297	1
4778473	3767903	0
9257487	16215393	0
19738435	14865947	0
17583193	6558022	0
3309233	1141361	0
19584877	16092702	0
20247400	400275	0
8667872	4118412	0
12454178	18358467	0
16549995	17083703	0
12242903	20663364	0
539195	4468255	1
1954410	823074	1
19307120	2168610	0
13414771	14450108	0
6840241	8778962	1
21754659	14650352	0
15799935	21824901	1
21181542	19276022	0
14093044	9996334	0
22479286	14758866	0
2022160	22868825	0
14650352	8417584	0
23161545	23531898	0
10936821	14773780	0
21425787	16820041	0
20247400	22057083	0
14450108	3536332	0
23161545	11032546	0
665420	5989666	1
18217985	2217889	0
6299111	1985677	0
6304373	21979714	0
2521141	189963	1
4223002	350482	0
13891080	14691829	0
1698200	20929570	0
23310397	9081749	0
6963063	18696387	0
6840241	22560224	0
19307120	19467540	0
18544890	12106167	0
12034046	1005107	0
21125261	18962382	0
8588992	19109981	0
23161545	23370621	0
21821404	20588811	0
18202328	5989666	0
20855053	7761195	0
8490710	15129155	0
8815137	18631594	0
5707205	21013026	0
8932510	9857412	0
12678045	16353490	0
20310134	17947246	0
21642215	4272289	0
14688886	17193692	0
14054923	22046596	0
16549995	16092702	0
1986417	15500892	0
13596891	8788371	0
21326424	18370075	0
2022160	7499186	1
17817568	539195	0
19147279	3053403	0
13362846	18696387	1
4168534	2465747	0
9796161	23215235	0
17901739	5989666	1
6371607	22479286	0
13596891	7872659	0
12004824	9824814	0
9954926	9099457	0
12034046	494226	0
5989666	19296519	0
822452	19296519	0
8330057	12744653	0
338852	7166270	0
6963063	12055086	0
4417943	5142039	0
23370621	237493	0
17199913	13233761	0
20929570	14609912	0
2217889	9099457	0
13122204	7044685	0
10936821	9319440	0
17296916	7425022	1
2642914	4562786	0
20685385	16549995	0
21488518	5808579	0
3809087	4458076	0
11865906	18211588	0
8801436	665420	0
8216539	3430784	1
17856064	17817568	0
18544890	8983517	0
16760971	646016	0
1966310	2982747	0
3683344	22418839	0
23273706	8011262	0
8430178	23677128	0
8062076	17193692	1
1485383	4501356	0
9257487	8754809	0
18504192	19109981	0
12847055	19322941	0
14691829	3197876	0
20717531	12586404	0
20028790	17773263	0
6421904	665420	0
11616716	646016	0
11840277	14001795	0
23199071	23215235	0
19113613	8150996	1
16572931	7468827	0
4686922	9796161	0
3266833	3809087	0
17999474	345515	0
20602651	3536332	0
7118860	4852691	0
8778962	10158738	0
17786231	13783898	0
7087108	18782385	1
9261777	10674824	0
4164833	14691829	0
3756429	18693224	0
7981642	822452	0
21348951	9526031	0
8953394	8182932	0
14590676	23666867	0
18238468	19335986	1
19467540	7468819	0
18114701	19520541	0
4602568	9267602	0
15896098	807346	0
12349563	1156851	0
9796161	11562165	0
3024992	18962382	0
345515	6188784	0
2676365	338852	0
807346	6403868	0
400275	8588992	0
8983517	17947246	0
1986417	1985677	0
310182	8625346	1
6871529	5399593	0
12128591	23008590	0
8000624	16673769	0
20991673	22879400	0
4686922	23611770	1
10176678	19549577	0
15262411	14317425	0
17522011	5543349	0
6988216	5607440	0
530882	2982747	0
20924119	21827619	0
11716816	11546108	0
22401746	14231545	0
9371421	494226	0
4223002	23291583	0
21368981	12246545	0
10361370	12146394	1
310182	23152865	0
4937535	822452	0
2017833	310182	0
4481712	6008635	0
442381	8490710	0
21224967	88047	0
14502142	16719805	1
8983517	530882	0
21326424	345515	0
14464131	6501291	0
22410173	10391753	0
17583193	18211588	0
10674824	9109613	0
17791385	14617444	0
12171364	11377441	0
400275	23666867	0
13421722	20306677	0
12389873	3514286	0
10131427	10385815	1
9449064	3631989	0
5125848	18097962	0
20675046	6517139	0
17786231	5725177	0
16079868	19912848	0
3584508	22410173	1
4118412	22442270	0
17522011	364438	0
2518655	841724	1
421042	2807585	0
6625074	19687456	0
11484416	9738825	0
17901739	7425022	0
23246123	19608872	0
5607440	13063241	0
17583193	22552318	0
16798376	12106167	0
17683082	3187685	0
19251426	2910383	0
1180878	1986417	0
21033686	10212189	0
18782385	20851065	0
20024612	11704429	0
6271502	20232250	0
14168494	12537270	0
884867	10158738	0
932225	11562165	0
17580775	16969205	0
8087001	2668853	0
7122523	4461350	0
7809093	22135199	0
471804	19134229	0
21979462	21491791	0
17856064	471804	0
21488868	19549577	0
20568568	17874479	0
23291583	5723876	0
21979462	18238468	0
14191679	22977189	1
19467540	614099	0
15799935	8921716	0
6625074	1586662	0
22410173	10690321	0
17475530	22503685	0
4602568	16557837	1
5138455	16142024	1
13886238	7633336	0
23677128	17557289	0
3514286	23402240	0
810342	7372311	0
19050432	19322910	0
6271502	3514286	0
20028790	9096314	0
18339787	4056444	0
8087001	18164929	0
18211588	17029388	0
6840241	7372311	0
1508930	3631989	1
21181542	11477906	0
15018553	21395184	0
3046085	1985677	0
9826240	2936678	1
7296597	23335922	0
14882263	16549995	0
16063533	23335922	1
22135199	15362793	0
771802	22868825	0
596993	3430784	0
8942491	2936678	0
8942491	17557289	0
6908537	5142039	0
23246123	21033686	0
9210168	18164929	0
22503685	4593012	0
18989018	20588811	0
12034046	7458833	0
20519261	22022715	0
16511008	88047	0
12490144	7499186	0
6421904	8490297	1
21181542	12236729	0
14054923	9727056	0
15905041	8182932	0
8770016	3184073	0
807346	17773263	0
10131427	20128728	1
21821404	19147279	0
4937535	6341264	0
7809093	10176678	0
19810820	10674824	0
7276377	18114701	0
6871529	3801655	0
14567939	3197876	0
1097146	5299276	0
22401746	21395184	0
20991673	20365090	0
8216539	23666867	1
9257487	11865906	0
822452	7143591	0
620855	7425022	0
8490710	19784131	0
7468827	15351863	0
20717531	9826240	1
10131427	19322910	0
9319440	12306305	0
6271502	11377441	0
20623709	9738825	0
10504714	10795866	0
13757855	15241397	1
5951610	3266833	0
19335986	3495460	0
8328527	7891509	0
12097948	3024970	0
21348951	8135072	1
19086952	8047989	0
886783	21608109	0
19322941	2668634	0
3994258	7118860	0
8132219	1954410	1
8490710	7633336	0
4593011	2113444	0
3994258	22441244	0
4118412	8417584	0
5620792	3806532	0
6906419	4921631	0
4686922	14764852	0
5125848	15737836	0
3584508	16353490	0
13757855	21489105	0
17538992	421042	0
7945594	812803	0
3401153	2461169	0
14053882	18570190	0
21181542	21488518	0
21224967	19378010	0
18339787	9099457	0
841724	22022715	0
15516136	15810440	0
10504714	3053403	0
1798720	16673769	0
742465	88047	0
3683344	23118425	1
19335986	17286898	0
14650352	8047989	0
17475530	18989018	0
6299111	21152728	0
8087001	3430784	0
15241397	345515	0
12242903	20920051	0
15129155	9398454	0
16623181	19784131	0
4481712	949327	0
2461169	4830847	0
3806532	21930714	0
5951610	16572931	0
15737836	2465747	0
11556231	13981689	0
20717531	20991673	1
4937535	22441244	0
6379126	17286898	0
6457199	4468255	1
21182766	1235538	0
6171406	8320469	0
5676111	3375724	0
6341264	7846688	0
22046596	14590676	0
23585985	18097962	0
6908537	310182	0
11305840	6682825	0
20019847	17202157	0
21979714	15500892	0
22875895	22320592	0
19934218	8917658	0
12246545	20920051	0
5998352	414258	0
7757297	11049257	0
21224967	22560224	0
8815137	2398448	0
9272325	17874479	0
17116123	15166511	0
14194234	20100809	0
23585985	3252116	0
14473711	18570190	0
1508161	13644375	0
12744653	10547671	0
15797402	10451698	1
20995534	20735941	0
11616716	23335922	0
20623709	23370621	1
9727056	1097147	0
338852	11968328	0
20675046	5676111	0
5441579	20619879	0
14878593	16969205	0
1097146	4164833	0
8953394	344764	0
6188784	5035872	1
17583193	15445861	0
7169984	19738435	0
5676111	23273706	0
12004824	21395184	0
18962382	18211588	0
17029388	2199604	0
8132219	12766394	1
659316	22046596	1
17817568	2807585	0
8953394	22368133	0
21348951	15445861	1
339517	19235551	0
2168610	18097962	0
7468827	17207832	0
14598566	13159394	0
18370075	17202157	0
4168534	21824901	0
350482	21438069	0
13362846	13595251	1
7276377	20181656	0
8953394	21489105	0
6299111	18433984	0
20735941	9738825	0
20924119	755203	1
11704429	7761195	0
5399593	300397	0
2396191	11032546	0
20181656	18989018	0
6260216	19322910	0
1097146	8024375	1
19494842	20924119	0
3683344	16079868	0
9267602	6501291	0
9096314	15645004	0
22338097	23666867	0
7006052	17947246	0
12428013	11049257	0
9236363	12744653	0
20685385	15768167	0
11153282	10795866	0
14865947	6501291	0
22338097	8788371	0
620855	20232250	0
5399593	9033639	0
21182766	14617444	0
3024987	4223002	0
3558512	2668853	1
11546108	16215393	0
11477906	665420	0
9109613	4593012	0
18238468	7846688	0
20991673	4417943	0
13757855	8486429	0
2113444	13516684	0
14473781	11377441	0
19520541	23152865	0
8953394	4895903	0
9236363	7948308	0
8150996	16825994	1
620855	14691829	0
4602568	4164833	1
10214218	11865906	1
7143591	23467091	0
9261777	20851065	0
3514286	1235538	1
12246545	9996334	0
18238468	7122523	0
13886238	23677147	0
1133123	16623181	0
14054923	6008635	0
17856064	4938100	0
22235113	14502142	0
21125261	4599372	1
3309233	7927042	0
10759917	11154758	0
14617444	4895903	0
1508161	23531898	0
10218878	2525897	0
17947247	12171364	0
12579075	17786231	0
6625074	23273706	0
14567939	15757836	0
21488518	7911686	1
8064604	18974466	0
19206412	23335922	1
6457199	324679	0
10361370	22879400	0
5683576	4618237	0
7396682	6625074	0
9261777	11704429	0
17786231	8069594	0
13086936	4389475	0
10383721	5998352	0
21827619	19667000	0
8064604	310182	0
19784131	8665321	0
5441579	9647576	0
19738435	19494842	0
15516136	13946197	0
14617444	4852691	0
701029	9033641	0
16466743	17947247	0
7927042	16621503	0
14001795	22552318	0
17538992	8921716	0
3375722	23666867	0
17202157	21016435	0
23611215	11962480	0
2221297	3631989	1
4982745	5725177	0
5135688	13516684	0
14688886	22734545	0
6908537	21488518	0
7846688	9956095	0
13644374	21656668	0
15797402	5744992	0
23118425	18696387	0
1362	10690321	0
23199071	12242903	0
15822137	12490144	0
189963	9996334	0
4593012	20602651	0
4686922	4168534	0
807346	22844377	1
15166511	5299276	0
21181542	20519261	0
6341264	20306677	0
8973505	10158738	0
21821404	21152728	0
16621499	21016435	0
19235551	20375440	0
14764852	15351863	0
23532405	16511008	0
14390569	6379126	1
539195	5299276	1
8770016	9099457	0
3375722	19810820	0
596993	2668634	0
22503685	1235538	0
1169642	12782570	0
701029	22410173	0
7396682	5436973	0
14820302	19109981	0
23398710	324679	0
6371607	822452	0
14390569	620855	0
338852	16549995	0
8093133	17580775	0
17337238	22625683	0
16063533	20851065	0
1862616	23611770	0
14188043	6371580	0
2022160	2982747	0
9826240	4417943	0
12236729	13368520	0
3731077	149935	1
13499897	21013026	0
20663364	7908169	0
7169984	20602651	0
17193692	13981689	0
5760649	20886320	0
13362846	9802073	0
11616716	23035537	0
13783898	13368520	0
11477906	22625683	0
12034046	2511579	0
19206412	14450108	0
1097147	14733078	1
23402240	8588992	0
23291583	8815137	0
16673769	9687813	0
4168534	6558022	0
14688886	14619453	0
15737836	9526031	0
16550855	7872659	0
10385815	17773263	0
15362793	20939940	0
659316	471804	0
7103223	16572931	0
7044153	12417893	0
15797402	364438	1
15896098	7843322	0
4937535	3767903	0
338852	339517	0
19050432	10218878	0
19849797	7499186	1
19944975	20886320	0
10361370	11546108	0
15822137	15905041	0
22366505	5299276	0
6742637	6871529	0
20024612	17161805	0
12097948	18974466	0
15018553	19687456	0
8515891	21656668	0
11716816	20724937	0
20365090	17337238	0
13757855	7425022	1
17158020	17558353	0
1169642	8921716	0
20623709	17729554	1
12349563	17207832	0
6341264	8490297	0
22366505	7087108	0
11049257	13207437	0
22366505	8320469	0
7945594	16549995	0
5274228	1169642	0
22734545	823074	0
9272325	20426057	0
1097146	14598566	0
17856064	4895903	0
6966398	9210168	0
12055086	21930714	0
14450108	8917658	0
14650352	12246545	0
22022715	300397	0
16798376	1188100	0
17199913	13595251	0
6890417	15262411	0
160739	8942491	0
3994258	20602651	0
12380475	12766394	1
7468819	310182	0
23008590	11154758	0
20210699	21824901	0
13720140	15129155	0
2221297	8490297	0
19738435	22442270	0
5061606	755203	1
4593011	21182766	0
5148212	823074	1
1985677	7761195	0
19910627	2982747	0
471804	22114133	0
13122204	13595251	1
1371265	15768167	0
11556231	10795866	0
18370075	5759961	1
886783	4481712	0
339517	21308543	0
21395184	13644375	0
1133123	4501356	0
20267500	8490297	0
350482	13368520	0
21033686	12490144	0
21181542	15745420	0
5744493	20939940	0
19235551	19206412	0
17773263	21999120	0
14473781	7761195	0
7846688	13368520	0
3683344	1357662	0
8329093	4223002	0
7351534	14598566	0
771802	2198730	0
23310397	19467540	0
23310397	17029388	0
12537270	3806532	0
11305840	19520541	0
2461169	14054923	0
14194234	18631594	0
14609912	8216539	0
6418781	14691829	0
5061606	20073619	0
6271502	18793482	0
21821404	4458076	0
14317425	22625683	0
7396682	7122523	0
13414771	823074	0
1122585	22536033	0
17999474	5723876	0
21348951	742465	0
8266672	6188784	0
16466743	11562165	0
22603577	20100809	0
692738	8079516	0
6190356	7872659	0
3558512	1598693	0
11341711	16353490	0
22135199	421042	0
20232250	8011262	0
12246545	22442270	0
5607440	6613944	0
19584877	6866575	0
16079868	5759961	0
16378239	3631989	0
22401746	3945236	0
22235113	18962382	0
18793482	21316706	0
21010945	10212189	0
9824814	4593012	0
23296117	5759961	0
9275622	5135688	0
8667872	16719805	0
20717531	19687456	0
530882	5723876	0
4461350	7296597	1
160739	9210168	0
22503685	16557837	0
9272325	17557289	0
20717531	20675046	0
12128591	8486429	0
20414923	7846688	0
21316706	2910383	0
2381663	6906419	0
3252116	23310397	0
22552318	14691829	0
7276377	8665321	0
9727056	5725177	0
22560224	16820041	1
13852596	494226	1
12537270	18891988	0
22879400	19096138	0
13595251	14619453	0
14303294	17996547	0
14691829	17558353	0
19584877	20426057	0
20855053	14464131	0
15241397	5299276	1
421042	8024375	0
22503685	530882	0
16550855	19235551	0
23677142	23452437	0
10504714	15516136	0
15745420	4562786	0
10936821	6008635	0
3536332	8754809	0
6906419	22560224	1
12428013	1862616	0
22855019	20939940	0
11865906	1235538	1
2668853	14609912	0
22752444	7545002	0
20717531	23118425	1
1443205	5760649	0
16550855	16063533	0
17522011	4921631	0
19584877	23532405	1
21995302	10385815	0
9210168	7372311	0
11840277	22625683	0
471804	16820041	0
16760971	18238468	0
8983517	310182	0
23611770	22442270	0
2461169	16063533	0
2910383	11377441	0
9210168	21531069	0
8690362	7761195	0
15737836	149935	0
6988216	6756635	0
6613944	771802	0
20275821	2982747	0
19584877	5299276	1
22431487	4389475	0
3558512	19608872	0
21125261	19006212	0
19910627	13024538	0
2396191	15166511	0
17190057	7908169	0
13852596	23677147	0
